country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,IRTC,RANDOM_TS_RANDSIDE,42,VWAP_RANDOM_TS,15min,0,1766,0.022143769879872224,51.18912797281994,39.105897607854345,0.014058933325100664,1.4983673263407995
US,IRTC,RANDOM_SIDE,43,VWAP_RANDOM_SIDE,15min,0,1902,0.18376276187453108,54.41640378548895,349.5167730853582,0.10234818206121821,4.8252601060242695
US,IRTC,RANDOM_TS_RANDSIDE,43,VWAP_RANDOM_TS,15min,0,1781,0.03610276189482533,53.228523301516006,64.2990189346839,0.042164441321146384,1.7392277025253817
US,IRTC,RANDOM_SIDE,44,VWAP_RANDOM_SIDE,15min,0,1910,0.1720228016287059,52.40837696335079,328.5635511108283,0.07775443312870167,4.724677776532476
US,IRTC,RANDOM_TS_RANDSIDE,44,VWAP_RANDOM_TS,15min,0,1783,0.05651820352942877,53.44924284913068,100.77195689297149,0.03935768261964512,3.089529426589642
US,IRTC,RANDOM_SIDE,45,VWAP_RANDOM_SIDE,15min,0,1914,0.07516806769282074,50.94043887147336,143.8716815640589,0.03057529717278018,2.0316015095861975
US,IRTC,RANDOM_TS_RANDSIDE,45,VWAP_RANDOM_TS,15min,0,1786,0.04462363111756079,52.96752519596865,79.69780517596358,0.039169989006931916,2.8785286553405434
US,IRTC,RANDOM_SIDE,46,VWAP_RANDOM_SIDE,15min,0,1913,0.15473279175017965,53.1102979613173,296.0038306180937,0.08107012565869987,4.116002860712702
US,IRTC,RANDOM_TS_RANDSIDE,46,VWAP_RANDOM_TS,15min,0,1786,0.02425316227062731,51.735722284434495,43.31614781534038,0.017523988371648258,1.5291710626516744
US,IRTC,RANDOM_SIDE,47,VWAP_RANDOM_SIDE,15min,0,1911,0.2592721402180296,54.84039769754055,495.4690599566545,0.12230375806092653,7.133883657792723
US,IRTC,RANDOM_TS_RANDSIDE,47,VWAP_RANDOM_TS,15min,0,1790,0.0072672297618222815,50.391061452513966,13.008341273661884,0.008024976039849863,0.5117348419040642
US,IRTC,RANDOM_SIDE,48,VWAP_RANDOM_SIDE,15min,0,1909,0.15991123381328812,54.63593504452593,305.270545349567,0.10562997917016315,4.40614172111734
US,IRTC,RANDOM_TS_RANDSIDE,48,VWAP_RANDOM_TS,15min,0,1779,0.02193791631509722,50.92748735244519,39.027553124557954,0.015740594994484436,1.3494982915921108
US,IRTC,RANDOM_SIDE,49,VWAP_RANDOM_SIDE,15min,0,1906,0.16510551509201138,53.46274921301154,314.6911117653737,0.08283290920357844,4.551071052031747
US,IRTC,RANDOM_TS_RANDSIDE,49,VWAP_RANDOM_TS,15min,0,1778,-0.005419313732314001,51.34983127109112,-9.635539816054294,0.0182612572655394,-0.3507421573272437
US,IRTC,RANDOM_SIDE,50,VWAP_RANDOM_SIDE,15min,0,1911,0.15285132417181638,53.37519623233909,292.0988804923411,0.08267879288961222,4.018266016849284
US,IRTC,RANDOM_TS_RANDSIDE,50,VWAP_RANDOM_TS,15min,0,1776,0.02526874148058088,52.87162162162162,44.87728486951165,0.029305783854421952,1.6130304526046615
US,IRTC,RANDOM_SIDE,51,VWAP_RANDOM_SIDE,15min,0,1913,0.17874112073567877,54.26032409827496,341.9317639673535,0.09532888465204614,4.794362236727514
US,IRTC,RANDOM_TS_RANDSIDE,51,VWAP_RANDOM_TS,15min,0,1781,0.029617045916393095,52.66704098820887,52.7479587770961,0.028328611898009726,1.8996771490871176
US,IRTC,RANDOM_SIDE,52,VWAP_RANDOM_SIDE,15min,0,1908,0.09144608207123373,53.09224318658281,174.47912459191394,0.07760561084330098,2.3649682652775734
US,IRTC,RANDOM_TS_RANDSIDE,52,VWAP_RANDOM_TS,15min,0,1793,0.008387712879824281,51.92414947016174,15.039169193524938,0.022169671888860876,0.421411091973825
US,IRTC,RANDOM_SIDE,53,VWAP_RANDOM_SIDE,15min,0,1911,0.14674177237854247,55.20669806384092,280.42352701539465,0.13389441469012775,4.182549149128776
US,IRTC,RANDOM_TS_RANDSIDE,53,VWAP_RANDOM_TS,15min,0,1805,0.02650305218018085,52.35457063711911,47.83800918522644,0.03214400514303106,1.6514192827733487
US,IRTC,RANDOM_SIDE,54,VWAP_RANDOM_SIDE,15min,0,1911,0.20706085304527033,55.57299843014128,395.6932901695116,0.1402918069584813,5.4865716829500615
US,IRTC,RANDOM_TS_RANDSIDE,54,VWAP_RANDOM_TS,15min,0,1745,0.02718255321051752,52.836676217765046,47.433555352353075,0.02677854146211356,1.7771168764271237
US,IRTC,RANDOM_SIDE,55,VWAP_RANDOM_SIDE,15min,0,1914,0.17766222301510254,52.08986415882968,340.0454948509062,0.06361323155215093,4.889578200879593
US,IRTC,RANDOM_TS_RANDSIDE,55,VWAP_RANDOM_TS,15min,0,1780,0.00786136543067777,52.30337078651686,13.993230466606432,0.025506802671304563,0.48737690771125625
US,IRTC,RANDOM_SIDE,56,VWAP_RANDOM_SIDE,15min,0,1912,0.14621420157653023,52.77196652719665,279.5615534143258,0.06415860542343665,3.9671952016134195
US,IRTC,RANDOM_TS_RANDSIDE,56,VWAP_RANDOM_TS,15min,0,1794,0.05347545643279593,53.12151616499443,95.93496884043589,0.031425952796748646,3.4887153351562055
US,IRTC,RANDOM_SIDE,57,VWAP_RANDOM_SIDE,15min,0,1906,0.11559138262036915,52.885624344176286,220.31717527442362,0.07137758743754885,2.932847944236934
US,IRTC,RANDOM_TS_RANDSIDE,57,VWAP_RANDOM_TS,15min,0,1764,0.02028813624975868,52.55102040816326,35.78827234457431,0.027566114935589914,1.3521072691109957
US,IRTC,RANDOM_SIDE,58,VWAP_RANDOM_SIDE,15min,0,1910,0.16403054790785526,53.717277486910994,313.2983465040036,0.0890951364537318,4.235455422753766
US,IRTC,RANDOM_TS_RANDSIDE,58,VWAP_RANDOM_TS,15min,0,1794,0.028414599088163812,51.95094760312151,50.97579076416587,0.029220871636287393,1.7367574882003545
US,IRTC,RANDOM_SIDE,59,VWAP_RANDOM_SIDE,15min,0,1904,0.14961334483157734,53.36134453781513,284.8638085593232,0.07794616136704291,3.9930270100069047
US,IRTC,RANDOM_TS_RANDSIDE,59,VWAP_RANDOM_TS,15min,0,1752,0.056469188293586284,55.36529680365297,98.93401789036318,0.05165927785887314,3.8370326915223814
US,IRTC,RANDOM_SIDE,60,VWAP_RANDOM_SIDE,15min,0,1905,0.24036940937208306,54.85564304461942,457.90372485381823,0.12626262626262985,6.219822585179301
US,IRTC,RANDOM_TS_RANDSIDE,60,VWAP_RANDOM_TS,15min,0,1807,0.03196429450685299,53.23741007194245,57.75948017388335,0.03185727938834759,2.0082768105384403
US,IRTC,RANDOM_SIDE,61,VWAP_RANDOM_SIDE,15min,0,1911,0.24262692691870086,56.043956043956044,463.66005734163735,0.18126311772563852,6.3552011174723475
US,IRTC,RANDOM_TS_RANDSIDE,61,VWAP_RANDOM_TS,15min,0,1795,0.021877017807057676,52.92479108635098,39.26924696366852,0.033363519374662864,1.2427250800937344
US,IRTC,RANDOM_SIDE,62,VWAP_RANDOM_SIDE,15min,0,1908,0.1566958544647256,54.19287211740041,298.9756903186964,0.09546558955355611,4.1832551298339204
US,IRTC,RANDOM_TS_RANDSIDE,62,VWAP_RANDOM_TS,15min,0,1754,0.017045398284318353,50.8551881413911,29.897628590694392,0.014388493974759609,1.085135696103834
US,IRTC,RANDOM_SIDE,63,VWAP_RANDOM_SIDE,15min,0,1912,0.20329726771731882,53.92259414225941,388.70437587551356,0.10174217373948857,5.329452291495955
US,IRTC,RANDOM_TS_RANDSIDE,63,VWAP_RANDOM_TS,15min,0,1803,0.010149975103547664,51.02606766500277,18.30040511169644,0.01279496974901928,0.5663257335048065
US,IRTC,RANDOM_SIDE,64,VWAP_RANDOM_SIDE,15min,0,1907,0.16292497891593563,54.378605138961724,310.69793479268924,0.10251630941285894,4.324297005566954
US,IRTC,RANDOM_TS_RANDSIDE,64,VWAP_RANDOM_TS,15min,0,1760,0.051756073477933984,52.5,91.09068932116381,0.024421803729635094,2.7923526503115075
US,IRTC,RANDOM_SIDE,65,VWAP_RANDOM_SIDE,15min,0,1910,0.14752663613522649,53.24607329842932,281.7758750182826,0.07829008067102294,3.828021556757239
US,IRTC,RANDOM_TS_RANDSIDE,65,VWAP_RANDOM_TS,15min,0,1772,0.006934620139992424,52.53950338600452,12.288146888066576,0.025292205664989575,0.3859972392649876
US,IRTC,RANDOM_SIDE,66,VWAP_RANDOM_SIDE,15min,0,1903,0.08585334843299344,50.604308985811876,163.3789220679865,0.03838280450358944,2.3183600287509774
US,IRTC,RANDOM_TS_RANDSIDE,66,VWAP_RANDOM_TS,15min,0,1806,0.039805920252437635,52.10409745293466,71.88949197590237,0.021063303916535325,2.4106395788569395
US,IRTC,RANDOM_SIDE,67,VWAP_RANDOM_SIDE,15min,0,1917,0.20127764099039952,54.147104851330205,385.84923777859586,0.10251630941285894,5.417427291280457
US,IRTC,RANDOM_TS_RANDSIDE,67,VWAP_RANDOM_TS,15min,0,1771,0.0466231041791264,53.69847543760587,82.56951750123285,0.036964021685559345,3.1094107891522507
US,IRTC,RANDOM_SIDE,68,VWAP_RANDOM_SIDE,15min,0,1912,0.1720621405433033,53.55648535564853,328.98281271879586,0.08645533141209416,4.515077476049223
US,IRTC,RANDOM_TS_RANDSIDE,68,VWAP_RANDOM_TS,15min,0,1795,0.010542503656013728,52.20055710306407,18.92379406254464,0.022304003568640596,0.6350387464259275
US,IRTC,RANDOM_SIDE,69,VWAP_RANDOM_SIDE,15min,0,1911,0.12748033131379932,52.53793825222397,243.61491314067055,0.06361323155215093,3.3883450105668844
US,IRTC,RANDOM_TS_RANDSIDE,69,VWAP_RANDOM_TS,15min,0,1778,0.020862819752814055,51.181102362204726,37.09409352050339,0.018422981056220866,1.302671990135605
US,IRTC,RANDOM_SIDE,70,VWAP_RANDOM_SIDE,15min,0,1914,0.14171527420642388,52.66457680250783,271.2430348310953,0.06618133686300265,3.877037407423949
US,IRTC,RANDOM_TS_RANDSIDE,70,VWAP_RANDOM_TS,15min,0,1783,0.028634087884019055,52.55187885586091,51.054578697205976,0.027404768429717397,1.8978154989959108
US,IRTC,RANDOM_SIDE,71,VWAP_RANDOM_SIDE,15min,0,1908,0.1193558499850198,52.56813417190776,227.73096177141778,0.06027413464889664,3.09585361792828
US,IRTC,RANDOM_TS_RANDSIDE,71,VWAP_RANDOM_TS,15min,0,1784,0.0048856699261047324,50.84080717488789,8.716035148170842,0.012859575638135556,0.30949084557692624
US,IRTC,RANDOM_SIDE,72,VWAP_RANDOM_SIDE,15min,0,1905,0.1445310946169723,53.7007874015748,275.33173524533225,0.08267879288961222,3.9275584451275467
US,IRTC,RANDOM_TS_RANDSIDE,72,VWAP_RANDOM_TS,15min,0,1780,0.0022034556761430456,50.2247191011236,3.9221511035346213,0.00946705958312366,0.148833992401415
US,IRTC,RANDOM_SIDE,73,VWAP_RANDOM_SIDE,15min,0,1907,0.15519343396913995,53.12008390141584,295.95387857914994,0.08267879288961222,4.126162493065819
US,IRTC,RANDOM_TS_RANDSIDE,73,VWAP_RANDOM_TS,15min,0,1752,0.0279804571904353,49.94292237442922,49.02176099764265,0.0,1.7292719558260021
US,IRTC,RANDOM_SIDE,74,VWAP_RANDOM_SIDE,15min,0,1916,0.07432650635696794,51.2526096033403,142.4095861799506,0.046466692377367114,1.964132446389934
US,IRTC,RANDOM_TS_RANDSIDE,74,VWAP_RANDOM_TS,15min,0,1769,0.03488406973241458,52.57207461842849,61.709919356641386,0.026532236667553555,2.213893648279679
US,IRTC,RANDOM_SIDE,75,VWAP_RANDOM_SIDE,15min,0,1916,0.1781550196242122,53.183716075156575,341.3450175999906,0.08283290920357844,4.716443593417745
US,IRTC,RANDOM_TS_RANDSIDE,75,VWAP_RANDOM_TS,15min,0,1801,0.030023405851554726,52.91504719600222,54.07215393865006,0.029585798816567088,1.6124435663256333
US,IRTC,RANDOM_SIDE,76,VWAP_RANDOM_SIDE,15min,0,1904,0.1541661961748362,52.41596638655462,293.53243751688814,0.05909417078214796,4.073836016183265
US,IRTC,RANDOM_TS_RANDSIDE,76,VWAP_RANDOM_TS,15min,0,1823,0.019221272321470265,53.15414152495887,35.04037944204029,0.029095141111445955,1.0972745407663815
US,IRTC,RANDOM_SIDE,77,VWAP_RANDOM_SIDE,15min,0,1913,0.07604762640649333,50.49660219550445,145.47910931562174,0.027658431793775584,2.034943634727811
US,IRTC,RANDOM_TS_RANDSIDE,77,VWAP_RANDOM_TS,15min,0,1774,0.058542990619313715,53.833145434047346,103.85526535866254,0.04562825115602687,3.3347166816615665
US,IRTC,RANDOM_SIDE,78,VWAP_RANDOM_SIDE,15min,0,1906,0.09436293319204546,51.941238195173135,179.85575066403865,0.05909417078214796,2.476988498333537
US,IRTC,RANDOM_TS_RANDSIDE,78,VWAP_RANDOM_TS,15min,0,1843,0.01689368096537454,51.38361367335865,31.135054019185272,0.016072002571521082,1.1218862574763313
US,IRTC,RANDOM_SIDE,79,VWAP_RANDOM_SIDE,15min,0,1913,0.19435289775890666,53.998954521693676,371.7970934127884,0.11433798307797227,5.08430285611271
US,IRTC,RANDOM_TS_RANDSIDE,79,VWAP_RANDOM_TS,15min,0,1771,0.007754301789318381,51.157538114059854,13.732868468882852,0.02313850710351506,0.4486405728348381
US,IRTC,RANDOM_SIDE,80,VWAP_RANDOM_SIDE,15min,0,1906,0.1528677923582004,51.57397691500525,291.3660122347299,0.04762358319839732,4.028886975276403
US,IRTC,RANDOM_TS_RANDSIDE,80,VWAP_RANDOM_TS,15min,0,1799,0.04428535164502319,52.47359644246804,79.66934760939672,0.029061319383894002,2.891133177543756
US,IRTC,RANDOM_SIDE,81,VWAP_RANDOM_SIDE,15min,0,1904,0.11268297129621242,52.25840336134454,214.54837734798846,0.05837112603127581,2.97358743555839
US,IRTC,RANDOM_TS_RANDSIDE,81,VWAP_RANDOM_TS,15min,0,1779,0.015037797440527663,51.602023608768974,26.752241646698714,0.027318672312537373,0.9529423542319729
US,IRTC,RANDOM_SIDE,82,VWAP_RANDOM_SIDE,15min,0,1907,0.1743974984366751,54.74567383324593,332.57602951873946,0.12353813210344011,4.6681253679475825
US,IRTC,RANDOM_TS_RANDSIDE,82,VWAP_RANDOM_TS,15min,0,1775,0.01670510560810092,52.394366197183096,29.651562454379132,0.026154047338811104,1.0743044490908724
US,IRTC,RANDOM_SIDE,83,VWAP_RANDOM_SIDE,15min,0,1910,0.1053520310979839,51.518324607329845,201.2223793971492,0.055263081353063015,2.7983314828092394
US,IRTC,RANDOM_TS_RANDSIDE,83,VWAP_RANDOM_TS,15min,0,1778,0.009011059469040423,52.362204724409445,16.021663735953872,0.029112328244684793,0.5728792080473647
US,IRTC,RANDOM_SIDE,84,VWAP_RANDOM_SIDE,15min,0,1910,0.1568321989629487,53.56020942408377,299.54950001923197,0.08319965427920906,4.312144399702128
US,IRTC,RANDOM_TS_RANDSIDE,84,VWAP_RANDOM_TS,15min,0,1784,0.02802308064648347,52.07399103139013,49.993175873326514,0.02131608476611535,1.7395615944386518
US,IRTC,RANDOM_SIDE,85,VWAP_RANDOM_SIDE,15min,0,1913,0.1796233435588419,53.52848928384736,343.61945622806456,0.09620935154897037,4.66195105847916
US,IRTC,RANDOM_TS_RANDSIDE,85,VWAP_RANDOM_TS,15min,0,1808,0.011094379503388518,51.60398230088495,20.05863814212644,0.022363593613439203,0.7062987928617246
US,IRTC,RANDOM_SIDE,86,VWAP_RANDOM_SIDE,15min,0,1906,0.09532732948767857,50.89192025183631,181.69389000351535,0.046466692377367114,2.5593297643018897
US,IRTC,RANDOM_TS_RANDSIDE,86,VWAP_RANDOM_TS,15min,0,1795,0.026658662254899036,51.532033426183844,47.85229874754376,0.022284122562665765,1.676877222153702
US,IRTC,RANDOM_SIDE,87,VWAP_RANDOM_SIDE,15min,0,1913,0.18937863154829115,53.737584945112395,362.281322151881,0.08288639687958899,5.14638421266554
US,IRTC,RANDOM_TS_RANDSIDE,87,VWAP_RANDOM_TS,15min,0,1805,-0.00954573219727519,50.249307479224385,-17.23004661608172,0.006915151096054117,-0.67946802288377
US,IRTC,RANDOM_SIDE,88,VWAP_RANDOM_SIDE,15min,0,1915,0.18664210996749217,52.114882506527415,357.41964058774755,0.06168608636051287,4.9994200530257915
US,IRTC,RANDOM_TS_RANDSIDE,88,VWAP_RANDOM_TS,15min,0,1795,-0.024878349223751997,49.52646239554318,-44.65663685663483,0.0,-1.384719168178426
US,IRTC,RANDOM_SIDE,89,VWAP_RANDOM_SIDE,15min,0,1911,0.11461260877762203,50.86342229199372,219.0246953740357,0.03838280450358944,3.0088499520142453
US,IRTC,RANDOM_TS_RANDSIDE,89,VWAP_RANDOM_TS,15min,0,1776,0.029258552451908577,50.45045045045045,51.96318915458963,0.010647117375051085,1.7320837685344883
US,IRTC,RANDOM_SIDE,90,VWAP_RANDOM_SIDE,15min,0,1907,0.12396198885915441,51.38961719979025,236.39551275440746,0.04762358319839732,3.2849780014498533
US,IRTC,RANDOM_TS_RANDSIDE,90,VWAP_RANDOM_TS,15min,0,1809,0.03960518829842337,52.18352681039248,71.64578563184789,0.032598065848099544,2.5126162945854107
US,IRTC,RANDOM_SIDE,91,VWAP_RANDOM_SIDE,15min,0,1909,0.10161731372670235,51.021477213200626,193.98745190427476,0.045977011494247044,2.664167619947282
US,IRTC,RANDOM_TS_RANDSIDE,91,VWAP_RANDOM_TS,15min,0,1784,0.016918260291686804,50.61659192825112,30.18217636036926,0.011014266807629625,1.0075187459392625
US,IRTC,RANDOM_SIDE,92,VWAP_RANDOM_SIDE,15min,0,1909,0.17720544901430357,53.53588266107911,338.28520216830555,0.10218005470957747,4.840325937567381
US,IRTC,RANDOM_TS_RANDSIDE,92,VWAP_RANDOM_TS,15min,0,1762,0.021167674254837784,51.248581157775256,37.297442037024176,0.015274226917177947,1.323052001524297
US,IRTC,RANDOM_SIDE,93,VWAP_RANDOM_SIDE,15min,0,1905,0.20859629630984375,55.38057742782152,397.3759444702524,0.12626262626262985,5.570428999531078
US,IRTC,RANDOM_TS_RANDSIDE,93,VWAP_RANDOM_TS,15min,0,1768,0.01821518887111982,52.20588235294118,32.20445392413984,0.02315575890299848,1.116910386668107
US,IRTC,RANDOM_SIDE,94,VWAP_RANDOM_SIDE,15min,0,1911,0.10280819951671301,52.43328100470958,196.46646927643854,0.06509357200976673,2.7283907775479843
US,IRTC,RANDOM_TS_RANDSIDE,94,VWAP_RANDOM_TS,15min,0,1790,-0.008676816293311171,49.32960893854749,-15.531501165026995,0.0,-0.5521214451818584
US,IRTC,RANDOM_SIDE,95,VWAP_RANDOM_SIDE,15min,0,1913,0.20622544002426726,54.521693674856245,394.50926676642325,0.10469377072064301,5.73525694670917
US,IRTC,RANDOM_TS_RANDSIDE,95,VWAP_RANDOM_TS,15min,0,1772,0.04383634265299628,51.74943566591422,77.67799918110941,0.027920674417569735,2.653840296137086
US,IRTC,RANDOM_SIDE,96,VWAP_RANDOM_SIDE,15min,0,1910,0.14245901709546493,54.55497382198953,272.09672265233803,0.11349342024835063,3.851202901426348
US,IRTC,RANDOM_TS_RANDSIDE,96,VWAP_RANDOM_TS,15min,0,1780,0.009723999466639977,50.73033707865169,17.30871905061916,0.011773233095141444,0.5851142284276238
US,IRTC,RANDOM_SIDE,97,VWAP_RANDOM_SIDE,15min,0,1906,0.1204088561637816,52.5183630640084,229.49927984816773,0.06911805363560841,3.0907804019218603
US,IRTC,RANDOM_TS_RANDSIDE,97,VWAP_RANDOM_TS,15min,0,1773,0.06107530377359708,53.299492385786806,108.28651359058763,0.03499222395024759,3.1289100120437245
US,IRTC,RANDOM_SIDE,98,VWAP_RANDOM_SIDE,15min,0,1903,0.16795644624048922,54.12506568575933,319.621117195651,0.10130429276939967,4.361174616755777
US,IRTC,RANDOM_TS_RANDSIDE,98,VWAP_RANDOM_TS,15min,0,1756,0.02509663293161445,52.61958997722096,44.06968742791497,0.034552715589158955,1.5150808099342723
US,IRTC,RANDOM_SIDE,99,VWAP_RANDOM_SIDE,15min,0,1915,0.15578954140747772,52.532637075718014,298.3369717953198,0.06246746486204824,4.0499546177437695
US,IRTC,RANDOM_TS_RANDSIDE,99,VWAP_RANDOM_TS,15min,0,1758,0.01443901544061359,50.11376564277589,25.38378914459869,0.0023318860999599345,0.9374757752407055
US,KOP,RANDOM_SIDE,0,VWAP_RANDOM_SIDE,close,0,2055,0.07626901988707897,51.82481751824818,156.73283586794727,0.14124293785310327,1.2701651432360042
US,KOP,RANDOM_TS_RANDSIDE,0,VWAP_RANDOM_TS,close,0,1797,0.015877392268051533,50.139120756816915,28.531673905688603,0.013083867591245912,0.4210227208426878
US,KOP,RANDOM_SIDE,1,VWAP_RANDOM_SIDE,close,0,2080,0.15613911767376745,52.25961538461539,324.7693647614363,0.1996007984031989,2.5352375607602364
US,KOP,RANDOM_TS_RANDSIDE,1,VWAP_RANDOM_TS,close,0,1806,0.005139611429419337,48.56035437430786,9.282138241531324,0.0,0.14199820017789516
US,KOP,RANDOM_SIDE,2,VWAP_RANDOM_SIDE,close,0,2081,0.18024964511458808,50.45651129264777,375.0995114834578,0.07051537541773456,2.9651757221878756
US,KOP,RANDOM_TS_RANDSIDE,2,VWAP_RANDOM_TS,close,0,1809,0.020706727363140772,47.816473189607514,37.45846979992166,0.0,0.5468726471691207
US,KOP,RANDOM_SIDE,3,VWAP_RANDOM_SIDE,close,0,2054,0.1447200210810213,51.02239532619279,297.2549233004178,0.10196249273918268,2.388227322710601
US,KOP,RANDOM_TS_RANDSIDE,3,VWAP_RANDOM_TS,close,0,1801,-0.02503651078271592,50.08328706274292,-45.09075591967138,0.01378359751895708,-0.6667024435688369
US,KOP,RANDOM_SIDE,4,VWAP_RANDOM_SIDE,close,0,2074,0.10928138680435637,51.783992285438764,226.6495962322351,0.14614888610848809,1.7822539859054922
US,KOP,RANDOM_TS_RANDSIDE,4,VWAP_RANDOM_TS,close,0,1811,-0.03714490004715702,49.641082274986196,-67.26941398540137,0.0,-0.9402766481992809
US,KOP,RANDOM_SIDE,5,VWAP_RANDOM_SIDE,close,0,2068,0.1268780828215621,50.870406189555126,262.38387527499043,0.10312884215881168,2.101129416676375
US,KOP,RANDOM_TS_RANDSIDE,5,VWAP_RANDOM_TS,close,0,1812,-0.030295368443144594,47.62693156732892,-54.895207618978006,0.0,-0.81754163169211
US,KOP,RANDOM_SIDE,6,VWAP_RANDOM_SIDE,close,0,2067,0.057773655043465426,50.943396226415096,119.41814497484305,0.10917030567685337,0.9576955622505883
US,KOP,RANDOM_TS_RANDSIDE,6,VWAP_RANDOM_TS,close,0,1821,-0.00825005512151237,50.30203185063152,-15.023350376274024,0.014524328249820861,-0.21902964286629265
US,KOP,RANDOM_SIDE,7,VWAP_RANDOM_SIDE,close,0,2057,0.1303917378113392,50.413223140495866,268.2158046779247,0.05808887598025558,2.137288311952591
US,KOP,RANDOM_TS_RANDSIDE,7,VWAP_RANDOM_TS,close,0,1843,0.011053895182261912,48.45360824742268,20.372328820908702,0.0,0.32376207467710266
US,KOP,RANDOM_SIDE,8,VWAP_RANDOM_SIDE,close,0,2078,0.08001464780666522,50.81809432146295,166.27043814225033,0.08543483814459907,1.2900436173739285
US,KOP,RANDOM_TS_RANDSIDE,8,VWAP_RANDOM_TS,close,0,1809,0.009511213102234132,49.032614704256495,17.205784501941544,0.0,0.2623768779281421
US,KOP,RANDOM_SIDE,9,VWAP_RANDOM_SIDE,close,0,2076,0.1101781080391135,50.86705202312138,228.7297522891996,0.09512758968490687,1.7816051573086165
US,KOP,RANDOM_TS_RANDSIDE,9,VWAP_RANDOM_TS,close,0,1848,0.06225162168392133,51.298701298701296,115.04099687188662,0.05190590959889274,1.7531363815055367
US,KOP,RANDOM_SIDE,10,VWAP_RANDOM_SIDE,close,0,2073,0.043970236398776556,50.41003376748674,91.1503000546638,0.05808887598025558,0.7252541167103611
US,KOP,RANDOM_TS_RANDSIDE,10,VWAP_RANDOM_TS,close,0,1823,0.016294197981034392,50.082281952825014,29.704322919425696,0.014647722279170772,0.44765455383328745
US,KOP,RANDOM_SIDE,11,VWAP_RANDOM_SIDE,close,0,2073,0.22208584603311673,52.050168837433674,460.383958826651,0.16282225237447268,3.5724786585505552
US,KOP,RANDOM_TS_RANDSIDE,11,VWAP_RANDOM_TS,close,0,1841,-0.03701191167880363,48.45192829983704,-68.1389294006775,0.0,-0.9646993242389537
US,KOP,RANDOM_SIDE,12,VWAP_RANDOM_SIDE,close,0,2067,0.09143976636856845,50.79825834542816,189.00599708383098,0.09668063164679497,1.4970137883585541
US,KOP,RANDOM_TS_RANDSIDE,12,VWAP_RANDOM_TS,close,0,1778,-0.0008303788255017533,47.97525309336333,-1.4764135517421173,0.0,-0.02141477010059867
US,KOP,RANDOM_SIDE,13,VWAP_RANDOM_SIDE,close,0,2067,0.1551437613178267,51.7658442186744,320.6821546439478,0.17047391749063223,2.554667382371059
US,KOP,RANDOM_TS_RANDSIDE,13,VWAP_RANDOM_TS,close,0,1795,0.05092158471867908,50.250696378830085,91.40424457002895,0.025119316754596,1.3094296667037653
US,KOP,RANDOM_SIDE,14,VWAP_RANDOM_SIDE,close,0,2074,0.11497807927601614,51.25361620057859,238.46453641845744,0.11368002350441997,1.8866226954628624
US,KOP,RANDOM_TS_RANDSIDE,14,VWAP_RANDOM_TS,close,0,1795,0.00043897308938488486,49.30362116991643,0.7879566954458683,0.0,0.012126208132807077
US,KOP,RANDOM_SIDE,15,VWAP_RANDOM_SIDE,close,0,2068,0.1879327712714298,52.41779497098646,388.64497098931685,0.1996007984031989,3.0875808712576625
US,KOP,RANDOM_TS_RANDSIDE,15,VWAP_RANDOM_TS,close,0,1823,0.021381700901599375,50.7953922106418,38.97884074361566,0.03277613897081366,0.6046116074770395
US,KOP,RANDOM_SIDE,16,VWAP_RANDOM_SIDE,close,0,2062,0.20684378634172454,52.86129970902037,426.511887436636,0.20544476100031184,3.3613375497195763
US,KOP,RANDOM_TS_RANDSIDE,16,VWAP_RANDOM_TS,close,0,1818,0.016965301339661516,49.834983498349835,30.842917835504636,0.0,0.4456669308761537
US,KOP,RANDOM_SIDE,17,VWAP_RANDOM_SIDE,close,0,2066,0.08758623368766702,50.72604065827686,180.95315879872007,0.06297194262594452,1.4611320531178211
US,KOP,RANDOM_TS_RANDSIDE,17,VWAP_RANDOM_TS,close,0,1821,0.10503675332192758,50.96101043382757,191.27192779923013,0.03457416157658377,2.745133799235867
US,KOP,RANDOM_SIDE,18,VWAP_RANDOM_SIDE,close,0,2067,0.2745039185572571,52.39477503628447,567.3995996578504,0.20768431983386737,4.507645096145351
US,KOP,RANDOM_TS_RANDSIDE,18,VWAP_RANDOM_TS,close,0,1788,-0.0005320578796806463,49.608501118568235,-0.9513194888689958,0.0,-0.014266539347356695
US,KOP,RANDOM_SIDE,19,VWAP_RANDOM_SIDE,close,0,2065,0.11898388957053194,51.04116222760291,245.70173196314843,0.10982976386599841,1.9630808641114292
US,KOP,RANDOM_TS_RANDSIDE,19,VWAP_RANDOM_TS,close,0,1770,-0.019632089589290604,49.83050847457628,-34.74879857304437,0.0,-0.46435583096603444
US,KOP,RANDOM_SIDE,20,VWAP_RANDOM_SIDE,close,0,2063,0.03566283488003211,51.13911778962675,73.57242835750624,0.11922503725781963,0.5919587160441031
US,KOP,RANDOM_TS_RANDSIDE,20,VWAP_RANDOM_TS,close,0,1810,0.04634205845687704,50.44198895027624,83.87912580694746,0.03370046936533311,1.163832452228394
US,KOP,RANDOM_SIDE,21,VWAP_RANDOM_SIDE,close,0,2065,0.09364134876283736,50.26634382566586,193.36938519525916,0.04950495049504955,1.5455929440194616
