country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,50,2118,-0.4104357079554832,40.60434372049103,-0.37179487179487225,-8.622927431953373
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,50,2118,-0.3827838374323616,42.63456090651558,-0.5,-5.53670209164519
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,50,2146,-0.3865861869032954,41.891891891891895,-0.3926123592878412,-7.02459479694202
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,50,2146,-0.44445651216512483,36.067101584342964,-0.441698126703693,-14.9406904804155
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,50,2146,-0.42644359955081973,37.60484622553588,-0.4382136825485101,-11.081510479216904
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,50,2146,-0.4205349995782509,40.2143522833178,-0.38558896839545564,-8.920101959784848
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,50,2146,-0.3931571180969009,42.357875116495805,-0.5,-5.749129396032771
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,50,2167,-0.38379652997340885,41.80895246885095,-0.3851521444066748,-7.03600380301966
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,50,2167,-0.4467118903597381,35.71758191047531,-0.44978368355994514,-15.157893828060034
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,50,2167,-0.42868781855723104,37.3788647900323,-0.44994994994996773,-11.240211705957929
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,50,2167,-0.4182962227502782,40.47069681587448,-0.3792270531400961,-8.954580910944319
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,50,2167,-0.3843914716594319,42.59344716197508,-0.5,-5.665421447154018
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,50,2031,-0.36406984697370504,42.09748892171344,-0.36138613861386126,-6.5702461835513954
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,50,2031,-0.43895169120170674,36.04135893648449,-0.41566265060238816,-14.788303322313682
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,50,2031,-0.43076146911428925,35.64746430329887,-0.46320040285875397,-11.154287597225993
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,50,2031,-0.41656750938594744,40.91580502215657,-0.36391780635504034,-8.707150681821142
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,50,2031,-0.36287282862496717,42.14672575086165,-0.5,-5.199122643262408
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,50,2086,-0.38563969362487915,41.37104506232023,-0.37373737373738125,-7.11185969758182
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,50,2086,-0.4423946217294907,35.57046979865772,-0.4168744804655007,-15.236487346048555
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,50,2086,-0.4411569145975151,35.33077660594439,-0.48579845092079865,-11.678228257365836
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,50,2086,-0.43135879648981873,40.46021093000959,-0.37966148820074386,-9.207430800722706
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,50,2086,-0.3776555501500236,41.850431447746885,-0.5,-5.529554767389278
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,50,2122,-0.39108451512509534,41.423185673892554,-0.37373737373738125,-7.304146712276161
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,50,2122,-0.44671473067060175,34.96701225259189,-0.42335318489745655,-15.6236903268806
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,50,2122,-0.4451183021249256,35.108388312912346,-0.49915541967196453,-11.968165665701287
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,50,2122,-0.4404217524377363,39.96229971724788,-0.3890254926812382,-9.528240102558119
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,50,2122,-0.3826855067963191,41.847313854853915,-0.5,-5.682339220723665
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,50,1992,-0.4445611669059663,40.36144578313253,-0.41101833778278096,-8.148957140543272
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,50,1992,-0.49476661549270623,33.93574297188755,-0.441500983988818,-16.62267472751747
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,50,1992,-0.5000074165159208,35.291164658634536,-0.5,-13.392679414940835
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,50,1992,-0.5003699495062779,38.80522088353413,-0.4268887083671675,-10.723506034392898
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,50,1992,-0.44343740070933846,40.66265060240964,-0.5,-6.400801015332934
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,50,2086,-0.4591888183764957,39.93288590604027,-0.41887485697059645,-8.734274474758024
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,50,2086,-0.49268718913505866,33.74880153403643,-0.44092453108847085,-17.17922945966086
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,50,2086,-0.5019774736098886,35.09108341323107,-0.5,-13.920742050500099
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,50,2086,-0.5070952024323264,38.446788111217636,-0.4268887083671675,-11.27832871069343
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,50,2086,-0.4491760305834005,40.508149568552255,-0.5,-6.7358520366192565
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,50,2128,-0.4678838226112746,40.08458646616541,-0.416317444771674,-8.973550300525329
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,50,2128,-0.5010443904231803,33.223684210526315,-0.44166828699202476,-17.693178609502738
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,50,2128,-0.5091713240329606,34.868421052631575,-0.5,-14.321461694463448
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,50,2128,-0.5159941559209194,38.25187969924812,-0.4370566303006913,-11.605991667535063
US,GPRO,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,50,2128,-0.4615533524618107,40.6484962406015,-0.5,-6.971409420373085
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,50,2150,-0.5060856942702283,38.93023255813953,-0.5,-9.164305223054376
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,50,2150,-0.48197341730086724,34.27906976744186,-0.5399301993660728,-16.308587221183455
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,50,2150,-0.45518465780095024,37.48837209302325,-0.5,-11.812761322731532
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,50,2150,-0.4799307333331043,37.116279069767444,-0.5104773917454004,-10.260495355735774
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,50,2150,-0.5248661094663655,42.93023255813954,-0.46424311780944816,-7.6651509243715195
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,50,2165,-0.5040753923996656,39.03002309468822,-0.5,-9.184892154502267
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,50,2165,-0.48129814489427014,34.18013856812933,-0.5391160823747794,-16.390857838458516
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,50,2165,-0.4554072396289307,37.32101616628176,-0.5,-11.897493696571479
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,50,2165,-0.47994064368653166,36.905311778290994,-0.5150572755597267,-10.325864480831704
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,50,2165,-0.5196573692639228,43.048498845265584,-0.45357079443649706,-7.633883045956435
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,50,2174,-0.5001834496037394,39.0064397424103,-0.5,-9.134950062120017
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,50,2174,-0.4810497586175947,34.17663293468261,-0.5411180896710106,-16.448676209963494
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,50,2174,-0.45265387164046283,37.30450781968721,-0.5,-11.86035766290397
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,50,2174,-0.47326827140021926,37.074517019319224,-0.5060384617402709,-10.200865066014018
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,50,2174,-0.5137222966175968,43.00827966881325,-0.46121295868520273,-7.565322816423167
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,50,2163,-0.440996614874886,41.23901987979658,-0.4148211243611639,-8.031994771250218
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,50,2163,-0.47654686118156814,36.47711511789182,-0.44092453108847085,-16.016405645793817
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,50,2163,-0.4734234565626219,36.84697179842811,-0.49068544822766746,-12.300099702271119
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,50,2163,-0.46211367953034554,39.71336107258438,-0.44389693122245344,-9.80689330946238
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,50,2163,-0.4289565351047203,41.655108645399906,-0.5,-6.2356977450079
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,50,2175,-0.44167699129355814,41.333333333333336,-0.41340222125257853,-8.078999254443346
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,50,2175,-0.47535594520237034,36.55172413793103,-0.4407407407407522,-16.03708959578727
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,50,2175,-0.475440782975852,36.735632183908045,-0.494901664796354,-12.39920323572935
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,50,2175,-0.4650454727362767,39.58620689655172,-0.44600431965443565,-9.907483083155709
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,50,2175,-0.4280211984171738,41.839080459770116,-0.5,-6.247421311389741
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,50,2178,-0.44246129380283467,41.276400367309456,-0.4142875980747802,-8.10411459137807
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,50,2178,-0.47556369122100745,36.50137741046832,-0.44092453108847085,-16.06606702121778
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,50,2178,-0.4753668469417281,36.685032139577594,-0.497450832398177,-12.41432609243621
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,50,2178,-0.46457292955326007,39.623507805325985,-0.44600431965443565,-9.910515167026446
US,GPRO,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,50,2178,-0.4282305787702328,41.78145087235997,-0.5,-6.259081031729523
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,120min,0,1937,-0.02252616478534944,49.096541042849765,-0.019127773527150005,-0.3414985598545499
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,15min,0,1937,-0.0017952686257603969,51.67785234899329,0.055263081353063015,-0.04369367033614435
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,30min,0,1937,0.016609966361479902,50.955085183273106,0.0399467376830942,0.32435776584347065
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,60min,0,1937,-0.028381406063447585,49.45792462570986,-0.021934634788323137,-0.4865138264711669
US,IRTC,MACRO_NO_VWAP,DRIFT,,0,close,0,1937,-0.0961582038111284,47.49612803304078,-0.16931216931216353,-1.2163335971801117
US,IRTC,MACRO_NO_VWAP,FADE,,0,120min,0,1937,0.02252616478534944,50.38719669592153,0.019127773527150005,0.3414985598545499
US,IRTC,MACRO_NO_VWAP,FADE,,0,15min,0,1937,0.0017952686257603969,47.909137842023746,-0.055263081353063015,0.04369367033614435
US,IRTC,MACRO_NO_VWAP,FADE,,0,30min,0,1937,-0.016609966361479902,48.78678368611254,-0.0399467376830942,-0.32435776584347065
US,IRTC,MACRO_NO_VWAP,FADE,,0,60min,0,1937,0.028381406063447585,50.33557046979866,0.021934634788323137,0.4865138264711669
US,IRTC,MACRO_NO_VWAP,FADE,,0,close,0,1937,0.0961582038111284,52.245740836344865,0.16931216931216353,1.2163335971801117
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,0,1875,0.10325927807551497,51.68000000000001,0.06832934745473196,1.6212641224126239
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,0,1875,0.12912361479566623,54.666666666666664,0.10545489406577069,3.4475671329647404
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,0,1875,0.1260227070916838,54.773333333333326,0.15910898965791898,2.8199427281405045
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,0,1875,0.10356710363771489,52.10666666666667,0.1019729549988968,1.8245015669390365
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,0,1875,0.03139494149358528,49.70666666666666,0.0,0.39820082103004534
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,0,1902,0.10668650381667184,51.89274447949527,0.08771018763936711,1.691971620039868
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,0,1902,0.12704368388047835,54.57413249211357,0.104106719728847,3.4387349526342192
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,0,1902,0.12919494479266175,55.099894847528915,0.16003200640126725,2.9277056905316785
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,0,1902,0.11298315064260346,52.418506834910616,0.11343176807612765,2.0047075901879228
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,0,1902,0.042093806582287896,49.89484752891693,0.0,0.5388027073386689
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,0,1922,0.10599463958511862,51.821019771071796,0.08646998982706489,1.6962573987885428
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,0,1922,0.12468574060073817,54.630593132154004,0.10554243661796692,3.40752407372584
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,0,1922,0.12619052146115914,55.09885535900104,0.1595704980295931,2.8879636692836756
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,0,1922,0.10951792690771772,52.44536940686785,0.11170760562183579,1.9616222696606775
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,0,1922,0.03469453361654935,49.84391259105099,0.0,0.4477703941489323
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,0,1731,0.014482635636243395,50.20219526285384,0.01136363636363713,0.22246046337780978
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,0,1731,0.10131519932013626,53.379549393414216,0.08319965427920906,2.648003231710653
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,0,1731,0.09037552441481041,53.03292894280762,0.09563886763581664,1.9774583754075474
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,0,1731,0.058013684459658904,50.31773541305604,0.023547880690744094,0.9894166489363627
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,0,1731,-0.047594689320485224,47.94916233391103,-0.1491525423728879,-0.5869882544302482
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,0,1809,0.048508172241163015,50.58043117744611,0.017116568002872867,0.7655005248356085
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,0,1809,0.10074193527926242,53.510226644555004,0.0867129135539102,2.7341286986640583
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,0,1809,0.09059679103187082,53.67606412382532,0.11507479861909697,2.0621374790147473
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,0,1809,0.07743283070900044,51.022664455500276,0.052013132884054514,1.3633149565027152
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,0,1809,-0.012553731563835449,48.756218905472636,-0.06823609689525778,-0.16000128765385718
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,0,1849,0.041093638160364446,50.45970795024337,0.014384349827389897,0.6602915808431241
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,0,1849,0.09529380269185606,53.38020551649541,0.0867129135539102,2.638317847704111
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,0,1849,0.08254170681586544,53.43428880475933,0.1020674079221795,1.9136622561815737
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,0,1849,0.06738893859546216,50.730124391563,0.03435835767049422,1.207241492148471
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,0,1849,-0.017049538133752,48.620876149269876,-0.083273852010457,-0.22121095581161068
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,0,1747,-0.036807878854919186,49.9141385231826,0.0,-0.5745645879945234
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,0,1747,0.06070372900800928,52.6044647967945,0.062266500622665255,1.647304155044038
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,0,1747,0.02797377214265524,51.9175729822553,0.06495615459564119,0.6345524121385546
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,0,1747,0.0005280168439388388,49.971379507727534,0.0,0.009203860309370714
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,0,1747,-0.1292110203061487,47.68174012593017,-0.15482695810564717,-1.6717765494899843
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,0,1845,-0.0097038896749957,50.298102981029814,0.01136363636363713,-0.15711959707852655
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,0,1845,0.06049919426079808,52.737127371273715,0.06361323155215093,1.7256752559300095
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,0,1845,0.030842735649263597,52.52032520325203,0.0830478563272119,0.7338359929606764
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,0,1845,0.020938566027076916,50.46070460704607,0.031240237425822492,0.37940940143648305
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,0,1845,-0.09855602720296375,48.18428184281843,-0.09732724414164284,-1.32506672230097
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,0,1893,-0.01810114033938581,50.079239302694134,0.011135547451357475,-0.2994732395888007
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,0,1893,0.06307278982130783,52.77337559429477,0.06510840549515118,1.8370924115896792
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,0,1893,0.02223421544364731,52.139461172741676,0.0663716814159443,0.5383785649875412
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,0,1893,0.0084093259700908,50.02641310089805,0.016382699868933148,0.1559112664207897
US,IRTC,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,0,1893,-0.0722169143575951,48.38880084521923,-0.0868690563277208,-0.9799421934831805
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,0,1902,0.20937127721788676,53.94321766561514,0.18962816390469817,3.143216969240892
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,0,1902,0.18616860960243303,51.9453207150368,0.06027413464889664,4.829040686715593
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,0,1902,0.16930933657523867,53.364879074658255,0.14821096456055227,3.3988146275210194
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,0,1902,0.21581204292041642,53.47003154574133,0.1604747604629142,3.658851543215657
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,0,1902,0.29659267080001783,54.679284963196636,0.32826933353691246,3.7356170080895374
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,0,1917,0.2146362610935713,54.147104851330205,0.20066100094429107,3.2447269800198315
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,0,1917,0.18594233349556338,52.112676056338024,0.06145409851564532,4.860627118933278
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,0,1917,0.1694178788397166,53.57329160146062,0.1507908611599329,3.4265272874797956
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,0,1917,0.21933830132050214,53.72978612415233,0.18050541516245744,3.7449450787871874
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,0,1917,0.2988576645809231,54.66875326030256,0.32826933353691246,3.790479626914036
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,0,1934,0.20447989270588413,53.82626680455016,0.18745471042637685,3.1134154007899983
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,0,1934,0.18397921769347772,52.01654601861427,0.06025018640428148,4.84954858928473
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,0,1934,0.1661622500481029,53.36091003102379,0.14418604651162958,3.3893833507921216
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,0,1934,0.2107797137579635,53.516028955532576,0.15521409034281453,3.627406611417146
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,0,1934,0.28862813068132315,54.34332988624612,0.32049650689011666,3.687826465154936
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,0,1728,0.0870916687426,51.85185185185185,0.10303330263542465,1.2370279114473768
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,0,1728,0.1139377344722233,49.53703703703704,0.0,2.852065183293942
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,0,1728,0.07875782516265899,51.331018518518526,0.03472222222222765,1.4418979092024315
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,0,1728,0.1354401453006781,52.48842592592593,0.12559225497155713,2.2382000335985244
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,0,1728,0.1766946611757533,53.298611111111114,0.28701917593561554,2.1051449078707107
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,0,1808,0.09629711236693114,52.04646017699115,0.10560624974738086,1.4170910369184717
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,0,1808,0.11508869738066471,49.50221238938053,0.0,3.003499187878991
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,0,1808,0.07718203271921502,51.54867256637168,0.04798930141521329,1.473527638200171
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,0,1808,0.13713813052246338,52.71017699115043,0.13739906655697576,2.35876680149
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,0,1808,0.18191479076739267,53.20796460176991,0.2636219986146604,2.250820133484185
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,0,1859,0.07985184546125934,51.26412049488973,0.05884660651234164,1.206081825554513
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,0,1859,0.10420109559891044,48.89725658956428,-0.01591216485002933,2.787924618034534
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,0,1859,0.06694874216327727,50.833781603012376,0.024046168643798715,1.3127012817424233
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,0,1859,0.1204272828921551,51.96342119419043,0.10656197420078062,2.1244865710667993
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,0,1859,0.1700322774436418,52.662721893491124,0.20472440944883097,2.1572254403293436
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,0,1753,0.04712317948963515,51.568739304050204,0.09226227088202643,0.6914504223466382
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,0,1753,0.08865158672230579,49.11580148317171,-0.01333511134817833,2.274464708804611
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,0,1753,0.03557649910878089,50.71306332002282,0.022007042253513465,0.6883092555299669
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,0,1753,0.10154539883297149,52.36737022247575,0.10656197420078062,1.6880038615559734
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,0,1753,0.15496646768431277,53.10895607529949,0.2730953950466297,1.8996295168784385
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,0,1838,0.038338859271986096,51.25136017410229,0.05884660651234164,0.58431603484586
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,0,1838,0.08599518845328923,49.075081610446134,-0.009565255529814243,2.305837978497112
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,0,1838,0.029522883011891904,50.87051142546246,0.025467974022663764,0.5954476497534015
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,0,1838,0.10308023934710998,52.44831338411316,0.10859072161366612,1.7850990343011246
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,0,1838,0.1553176544808798,53.10119695321001,0.25280774618774426,1.9769925541753113
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,0,1908,0.011058304248543817,50.57651991614256,0.04843553230649,0.17374601610012333
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,0,1908,0.08199672608204805,48.89937106918239,-0.013827433628310626,2.2735190539942884
US,IRTC,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,0,1908,0.025248712174461327,50.47169811320755,0.008703112867808338,0.527489126600885
